,x1,x2,x3,x4,split
71890,0.14053140531405314,0.996309963099631,0.9528395283952844,0.5166220063674573,-0.7301868040720042
439,0.22848228482284824,0.6777867778677785,0.7515375153751531,0.18434638267366354,0.8067285463216003
11582,0.6014560145601456,0.14323143231432311,0.16077160771607746,0.0016878611685544043,-0.7264228866086561
53561,0.2338423384233842,0.19190191901919018,0.7367873678736787,0.07401691938001068,-0.284504317917429
71610,0.8794587945879461,0.7503475034750349,0.9371993719937204,0.30092370787183875,0.41951213487759254
57947,0.4273642736427364,0.9419594195941959,0.5629456294562947,0.07118518492928147,0.09950771867120464
93889,0.2492524925249252,0.19477194771947717,0.268422684226842,0.020023349641326627,0.8253202183456478
37777,0.09469094690946908,0.11458114581145813,0.20615206152061516,0.03672531590075429,-0.45633648667499876
75331,0.8455484554845548,0.8698086980869809,0.5698956989569894,0.049233265482683204,-0.32413587947596256
87512,0.8861788617886177,0.05094050940509405,0.2644826448264479,0.0017687552085956194,1.0693303602881201
80895,0.8020680206802068,0.8069680696806968,0.8994489944899438,0.2613917214560733,-1.8501986313270817
75745,0.18318183181831818,0.7594175941759417,0.6815268152681528,0.21756746533200044,-0.18428172981270416
68482,0.034140341403414036,0.4271042710427104,0.35362353623536213,0.306371832088276,0.14739685764831126
83002,0.5829058290582906,0.1696616966169662,0.03859038590385877,0.0007652872866942632,0.2412684478986103
88766,0.2350423504235042,0.8397383973839738,0.7470074700747009,0.2085655353802678,1.336552389151835
55104,0.2820728207282073,0.7728077280772809,0.1367713677136777,0.035219663519181876,0.06663244064856069
59136,0.24623246232462323,0.4352243522435225,0.4803748037480373,0.07005112020573703,-0.6122145254676632
87475,0.4944049440494406,0.5287052870528706,0.010210102101020802,0.0018062855480596599,0.09201526667012008
47550,0.038460384603846036,0.37195371953719547,0.2609326093260931,0.2238136160951827,2.6400379868040966
98798,0.913079130791308,0.7232772327723278,0.8431684316843175,0.18786290431654423,0.08904741735580915
93558,0.051370513705137046,0.25626256262562624,0.113721137211372,0.09056846720245926,-0.6809088603367807
64358,0.8317683176831768,0.5582455824558246,0.8172081720817208,0.14536554188922635,-1.8793644145227744
1046,0.990709907099071,0.028090280902809024,0.13516135161351617,0.0005250268904706225,-0.8460088568940766
97867,0.2606326063260633,0.7037970379703798,0.17926179261792585,0.04707710183064775,-0.7347739874503509
65531,0.7080770807708078,0.15565155651556514,0.5412354123541232,0.01774297489654146,0.44387983850395984
36335,0.47799477994779954,0.7215372153721537,0.9505595055950571,0.3217596828370839,-0.03536694722774272
49253,0.7883478834788348,0.4428344283442835,0.30815308153081533,0.007313043298819928,-0.02961538278051059
87371,0.5302853028530286,0.07850078500785009,0.4250542505425061,0.006809055032121566,0.8961830828344601
90689,0.11030110301103012,0.2363723637236372,0.1553915539155395,0.05574883181145339,2.0650811514644074
72542,0.9606996069960698,0.28151281512815124,0.8852388523885231,0.14368559862440544,-0.7255410819042839
72696,0.2921429214292143,0.6322763227632276,0.5263752637526373,0.08080104582342061,0.973104505525741
20863,0.965169651696517,0.880158801588016,0.2113921139211392,0.005182265879398583,-1.1531167714339254
29965,0.988959889598896,0.5845958459584597,0.5750657506575063,0.04097279879505173,-1.7468800986985278
62164,0.7212372123721238,0.30878308783087827,0.23636236362363716,0.003890058396166458,1.147151844647698
603,0.2082020820208202,0.5211652116521165,0.9899298992989931,0.35885478525612935,-0.42764457483041773
22051,0.36013360133601335,0.6929769297692977,0.6241462414624146,0.08635387264425148,-0.3482861088987923
61499,0.9968299682996831,0.1707417074170742,0.35252352523525277,0.005772172910700511,-0.0703069909781248
89357,0.011350113501135012,0.7761277612776127,0.025270252702526808,0.27650571656015094,-1.1053219095961404
44807,0.2655326553265533,0.7606976069760699,0.9453594535945364,0.3550107049749452,1.2997811518423237
55443,0.8515685156851569,0.0893808938089381,0.07287072870728739,0.0005964339268888638,0.11337429631378898
17,0.28337283372833727,0.6561665616656167,0.9432394323943236,0.3196936984085111,-1.1442113305241184
2722,0.46542465424654234,0.5118951189511896,0.5246852468524676,0.0372515506425603,-1.6132544176902797
3639,0.18642186421864218,0.16949169491694915,0.005300053000529381,0.008568305544531052,0.027227814808380386
73440,0.49656496564965646,0.21093210932109321,0.14433144331443293,0.002489440045327433,0.3369647443669286
12784,0.6706867068670687,0.17759177591775918,0.2925829258292585,0.004309841426988186,-1.1298303958822788
27631,0.6608466084660847,0.9515895158951592,0.4244842448424482,0.024534193206478042,-1.283997284733785
45753,0.2984229842298423,0.25496254962549625,0.16508165081650805,0.011768196118958383,-0.5591949202852158
33325,0.37094370943709437,0.3098430984309843,0.24019240192401936,0.011433782296632628,1.6063501370431599
1588,0.35374353743537434,0.4235942359423594,0.15123151231512333,0.011416347954260872,2.1781794245204744
72045,0.7779977799777998,0.8736287362873628,0.13380133801338,0.003206101341859812,-0.36281048738271593
39426,0.7300373003730037,0.31813318133181334,0.25169251692516914,0.0043566005994210505,0.16224764058041813
38290,0.5510655106551066,0.6611566115661158,0.011620116201162212,0.0016399429265355947,0.06330073423633116
37468,0.5041250412504125,0.32938329383293824,0.481044810448104,0.021592081897459054,0.7517319276161893
91944,0.1869418694186942,0.8620286202862029,0.25633256332563326,0.14104107169545524,0.01696544642340818
38626,0.8294782947829478,0.6799867998679987,0.7498074980749809,0.11420565715386496,1.0970515474094342
83509,0.6588065880658808,0.07449074490744907,0.4820848208482076,0.008725318246559484,0.19778058763462797
70881,0.2650026500265002,0.29872298722987234,0.05294052940529381,0.009784594823652718,-0.24269282986263876
1825,0.5715157151571516,0.05008050080500804,0.7754277542775432,0.035443015340709844,0.5587224889696409
26730,0.21780217802178023,0.045490454904549046,0.1762217622176223,0.004539514222533885,-1.4384932032718034
4312,0.3023130231302313,0.7074170741707416,0.22481224812248124,0.039842598475144736,-0.3816758014717666
68991,0.5415054150541506,0.37142371423714243,0.6860168601686016,0.06343963533789142,-1.9453337955848047
17464,0.9584495844958449,0.4126741267412675,0.4388043880438808,0.015487241468398251,1.3444385180402831
47188,0.818748187481875,0.3936939369393693,0.3794437944379445,0.010703408075907807,-0.25979474367315963
37828,0.046820468204682046,0.8498884988849889,0.6595165951659512,0.598342547566948,2.00993056092935
31175,0.9051990519905198,0.29996299962999623,0.8327183271832719,0.11478675180471132,-0.012163618020621146
25031,0.5875158751587515,0.6533365333653336,0.4018140181401817,0.01901897586054201,-0.8420619025663784
64238,0.4444844448444485,0.7495774957749578,0.3146131461314612,0.021760153530526617,0.4110867657480747
59200,0.7207272072720727,0.5348953489534896,0.07206072060720592,0.001609897337645571,-0.3373878256344666
2970,0.9951699516995168,0.2863228632286324,0.18420184201842105,0.0024067640804840925,-0.8204402093095337
41892,0.8457484574845748,0.057930579305793053,0.4637446374463736,0.006731365957289623,0.9120337134087633
41453,0.6141361413614136,0.7963779637796377,0.9052390523905234,0.26967021842116373,0.46115951859282245
97902,0.5036550365503655,0.6950769507695078,0.8564885648856482,0.2037729856105968,-0.1111123601531653
19240,0.9777497774977747,0.5623856238562385,0.36146361463614607,0.01117864463064651,-0.8385889111263635
16055,0.945529455294553,0.1953919539195392,0.4008540085400858,0.008410509785156825,0.14783549275752772
82849,0.6151561515615156,0.5468754687546875,0.4522545225452257,0.02185515637212732,1.4714857624746662
57262,0.27203272032720327,0.13625136251362513,0.5825058250582504,0.031002122130366353,2.7162029564327246
86140,0.8324883248832489,0.6122561225612256,0.673066730667307,0.07248364239709688,-0.10320334568958797
16085,0.5965259652596526,0.22779227792277923,0.6943869438694392,0.05049357807558274,-0.11218180097315217
55412,0.8901889018890188,0.4516545165451655,0.6151361513615137,0.045223633858375606,-0.6711785904805898
57664,0.04639046390463905,0.5351453514535145,0.15835158351583578,0.2318689212212203,-1.7699716866522428
17535,0.058200582005820053,0.7353273532735328,0.2366023660236598,0.3526962225810789,0.23986359887202505
30153,0.7284372843728437,0.6774867748677486,0.4820348203482032,0.02704331523254968,-0.22417972068871103
49342,0.6211662116621165,0.049360493604936044,0.8770987709877089,0.058015731091464316,0.4623085674229083
78229,0.13779137791377913,0.22119221192211921,0.027130271302713282,0.02134288040615175,-0.5844798320046813
41648,0.04762047620476204,0.8225982259822598,0.6903269032690327,0.570260241991003,0.35098371184915966
33240,0.44112441124411245,0.9656196561965619,0.6372263722637221,0.09464807033229435,-1.0532272614329543
70983,0.5944659446594466,0.04310043100431005,0.907769077690777,0.06282608595511258,1.340078333887536
13522,0.9811198111981119,0.08560085600856009,0.9220392203922043,0.09445137282236231,0.8879211455656023
86413,0.5839658396583965,0.8357783577835778,0.23873238732387314,0.008952418723654546,0.206900868438162
81687,0.2705127051270512,0.3556935569355693,0.30400304003040013,0.0337465490548376,-0.8387912155572176
49732,0.8815688156881566,0.7316373163731638,0.5466354663546631,0.03935315270636046,1.2829224696183226
94381,0.18923189231892318,0.15138151381513812,0.25636256362563614,0.02456533781781178,0.2742321325228256
70237,0.16034160341603415,0.4161441614416144,0.1921419214192137,0.07076251185438705,-0.16661215434810636
60115,0.16623166231662312,0.5808758087580875,0.908819088190882,0.3038872279458462,-1.0474106180524907
96207,0.02052020520205202,0.6662166621666216,0.7363173631736322,0.5548358256415582,2.0222408165188885
18949,0.4669646696466965,0.29380293802938023,0.6779367793677937,0.05581970415482865,-0.7352554245766019
92042,0.4489944899448995,0.9328793287932879,0.9492694926949263,0.3674352753753527,0.15462570031413012
53803,0.04825048250482506,0.8878288782887827,0.8682686826868262,0.5936420572738431,0.8257450481336682
12844,0.41784417844178445,0.3263832638326383,0.49642496424964255,0.027178263613949656,1.9303823120956887
68556,0.9124791247912479,0.8947389473894739,0.5681856818568187,0.04909754998088484,-0.8136436803925235
59489,0.24639246392463923,0.2346223462234622,0.6790967909679089,0.06721763785627467,0.921160369257566
76070,0.3658036580365805,0.6218762187621876,0.11371113711137104,0.01210162333377127,-0.3734818598745804
5576,0.032290322903229036,0.7602176021760217,0.5931959319593201,0.6082961261874432,0.08772249101996549
82308,0.5376753767537675,0.6827668276682767,0.7050870508705094,0.09663335466277831,-1.8667872964863887
86595,0.2787027870278703,0.8297782977829778,0.3202332023320231,0.07554590263537461,-0.7072314924070697
3795,0.5184751847518475,0.4160141601416014,0.42272422724227177,0.01808409760668711,0.05279739986781298
84854,0.6469364693646937,0.27494274942749425,0.5775757757577575,0.029559417314807927,-1.068000324742956
96732,0.9242092420924208,0.9524395243952437,0.41069410694106967,0.020033301011538933,0.34638876804423135
31843,0.3210532105321052,0.12139121391213914,0.4655546555465553,0.01596360034694067,-1.2690005549204442
10624,0.37602376023760237,0.7721377213772137,0.14790147901479012,0.01671638054027829,-0.3236758590173836
48333,0.19167191671916722,0.7501775017750176,0.387513875138751,0.15453706689418756,0.489111404905655
6213,0.18964189641896415,0.4825648256482565,0.3177131771317714,0.08956187059228184,-1.3211354131737754
52091,0.30244302443024423,0.6165561655616557,0.7786477864778645,0.1582202697966896,-2.167465084560587
12117,0.5229452294522946,0.7685276852768529,0.007250072500724958,0.0020232217454400165,0.27482600569062315
59369,0.5778057780577807,0.7623876238762387,0.4561645616456165,0.028281091077782913,-0.06326310589785852
74391,0.1769617696176962,0.26242262422624224,0.7207872078720787,0.10166311515909628,0.5026248998818813
28922,0.983529835298353,0.3748037480374804,0.7368473684736849,0.07880735260424941,1.0102987796883052
90401,0.4695746957469575,0.3630236302363024,0.7284772847728469,0.0798308671451912,-0.6897567266408384
61968,0.4030940309403095,0.13552135521355213,0.7520175201752024,0.05450935927479366,-0.6844585331334803
34867,0.08392083920839208,0.5395253952539525,0.7967579675796768,0.3068627124078118,0.5579095639229913
33129,0.6022960229602295,0.6963169631696318,0.6648466484664834,0.07756889896064141,1.135453316292061
14939,0.46000460004600047,0.8531685316853168,0.3575535755357553,0.026708267912260834,2.2255145932004052
48193,0.982849828498285,0.4951649516495165,0.5583655836558359,0.03428750025667797,-0.5563847323748137
39611,0.7705277052770528,0.7542475424754249,0.5117551175511754,0.03342891138022867,3.0072375993669977
77574,0.4408544085440854,0.41510415104151044,0.5577555775557745,0.039684819752451236,-0.7450037131959989
97154,0.2636226362263623,0.22532225322253227,0.8204882048820497,0.10816959534557767,0.7889978826228199
5818,0.3029430294302943,0.7129171291712918,0.5436854368543687,0.08767239935356638,-0.867118415383899
44120,0.9324393243932442,0.07100071000710007,0.018190181901818647,0.0003445121948581225,-0.2102508355199617
67722,0.9733397333973342,0.8642586425864259,0.5211052110521099,0.0366677641581924,1.6152723789950216
46480,0.7941279412794129,0.5591055910559105,0.41431414314143167,0.016019983629291485,0.41918523959867227
28028,0.14390143901439015,0.7397173971739718,0.7671576715767165,0.2865400297968653,-0.9973118653079522
51683,0.03877038770387704,0.18733187331873316,0.6696366963669642,0.14741140009761877,0.16541480845669715
92438,0.11058110581105811,0.12639126391263913,0.4273242732427325,0.052940249036058276,0.1443364172076877
95255,0.5398653986539865,0.11000110001100012,0.915689156891569,0.10470531951393312,0.04941683287130369
76516,0.9315293152931529,0.41872418724187244,0.4064240642406425,0.01282130826345666,-0.16627040793108375
87161,0.9443694436944369,0.32427324273242736,0.03542035420354184,0.0008487274494215368,0.2856066809832922
81998,0.937859378593786,0.903359033590336,0.8732687326873267,0.24318538827184163,-0.32127285394085436
21775,0.4020140201402014,0.08711087110871109,0.22369223692236906,0.0030702139229529203,0.6483916255764887
60314,0.9014190141901418,0.09397093970939709,0.173971739717397,0.0012839676300043222,-1.8091706397242053
60596,0.3674536745367453,0.27463274632746326,0.9576195761957611,0.20661773322642982,0.9558575570250305
92427,0.7311473114731146,0.4499644996449964,0.5569455694556944,0.03332384668172061,-0.5940105255816313
